Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
24490000,0.79,-0.0064,-0.003,-0.62,0.069,0.098,-0.51,-0.024,0.057,-3.7e+02,-0.0013,-0.0062,-2.4e-05,0.047,-0.084,-0.13,0.088,0.012,0.5,-0.0098,-0.29,-0.072,0,0,8.2e-05,7.4e-05,0.00057,0.017,0.019,0.0064,0.082,0.086,0.034,3.9e-07,4.5e-07,2.2e-06,0.0053,0.005,0.00018,0.00028,1.4e-05,0.0012,2.6e-05,0.0003,0.0012,1,1
24590000,0.79,-0.0029,-0.0032,-0.62,0.073,0.1,-0.56,-0.037,0.048,-3.7e+02,-0.0012,-0.0062,-3.8e-05,0.049,-0.084,-0.13,0.088,0.012,0.5,-0.0098,-0.29,-0.073,0,0,8.1e-05,7.3e-05,0.00055,0.017,0.019,0.0063,0.084,0.088,0.034,3.8e-07,4.4e-07,2.2e-06,0.0052,0.0049,0.00017,0.00028,1.4e-05,0.0012,2.6e-05,0.0003,0.0012,1,1
24690000,0.79,-0.0021,-0.003,-0.62,0.09,0.12,-0.64,-0.032,0.059,-3.7e+02,-0.0012,-0.0062,-3.3e-05,0.049,-0.086,-0.13,0.088,0.012,0.5,-0.0097,-0.29,-0.072,0,0,8.2e-05,7.3e-05,0.00054,0.018,0.021,0.0063,0.09,0.095,0.034,3.8e-07,4.4e-07,2.2e-06,0.0052,0.0049,0.00017,0.00028,1.4e-05,0.0012,2.6e-05,0.0003,0.0012,1,1
24790000,0.79,-0.0037,-0.0028,-0.62,0.091,0.13,-0.73,-0.053,0.053,-3.7e+02,-0.0012,-0.0062,-3.7e-05,0.051,-0.088,-0.13,0.088,0.012,0.5,-0.0098,-0.29,-0.073,0,0,8.1e-05,7.2e-05,0.00053,0.017,0.02,0.0062,0.092,0.097,0.034,3.7e-07,4.3e-07,2.2e-06,0.0052,0.0048,0.00017,0.00028,1.3e-05,0.0012,2.5e-05,0.0003,0.0012,1,1
24890000,0.79,-0.0019,-0.0042,-0.62,0.11,0.15,-0.75,-0.046,0.067,-3.7e+02,-0.0012,-0.0062,-2.9e-05,0.051,-0.091,-0.13,0.088,0.012,0.5,-0.0098,-0.29,-0.073,0,0,8.1e-05,7.2e-05,0.00052,0.018,0.021,0.0062,0.099,0.1,0.034,3.7e-07,4.3e-07,2.2e-06,0.0052,0.0048,0.00017,0.00028,1.3e-05,0.0012,2.5e-05,0.00029,0.0012,1,1
24990000,0.79,-0.00028,-0.0058,-0.62,0.11,0.15,-0.81,-0.069,0.058,-3.7e+02,-0.0011,-0.0062,-3.4e-05,0.053,-0.093,-0.13,0.088,0.013,0.5,-0.0099,-0.29,-0.073,0,0,8e-05,7.1e-05,0.00051,0.018,0.021,0.0062,0.1,0.11,0.034,3.7e-07,4.3e-07,2.2e-06,0.0052,0.0048,0.00016,0.00028,1.3e-05,0.0012,2.5e-05,0.00029,0.0012,1,1
25090000,0.79,-0.00098,-0.006,-0.62,0.13,0.17,-0.86,-0.06,0.075,-3.7e+02,-0.0011,-0.0062,-2.5e-05,0.053,-0.096,-0.13,0.088,0.013,0.5,-0.0098,-0.29,-0.073,0,0,8.1e-05,7.1e-05,0.0005,0.019,0.022,0.0062,0.11,0.11,0.034,3.7e-07,4.3e-07,2.2e-06,0.0052,0.0048,0.00016,0.00028,1.3e-05,0.0012,2.5e-05,0.00029,0.0012,1,1
25190000,0.79,-0.003,-0.0057,-0.62,0.12,0.16,-0.91,-0.1,0.05,-3.7e+02,-0.0011,-0.0062,-4.1e-05,0.056,-0.097,-0.13,0.088,0.013,0.5,-0.01,-0.29,-0.074,0,0,8e-05,7e-05,0.00049,0.018,0.022,0.0061,0.11,0.12,0.033,3.6e-07,4.2e-07,2.2e-06,0.0052,0.0047,0.00016,0.00028,1.3e-05,0.0012,2.4e-05,0.00029,0.0012,1,1
25290000,0.79,0.0038,-0.0067,-0.62,0.15,0.18,-0.96,-0.093,0.068,-3.7e+02,-0.0011,-0.0062,-3.6e-05,0.056,-0.1,-0.13,0.088,0.013,0.5,-0.01,-0.29,-0.074,0,0,8e-05,7e-05,0.00049,0.019,0.023,0.0061,0.12,0.12,0.033,3.6e-07,4.2e-07,2.2e-06,0.0052,0.0047,0.00016,0.00028,1.3e-05,0.0012,2.4e-05,0.00029,0.0012,1,1
25390000,0.78,0.0098,-0.0073,-0.62,0.15,0.18,-1,-0.14,0.04,-3.7e+02,-0.00098,-0.0062,-5.1e-05,0.06,-0.1,-0.13,0.087,0.013,0.5,-0.01,-0.29,-0.074,0,0,7.9e-05,6.9e-05,0.00048,0.019,0.022,0.0061,0.12,0.13,0.033,3.5e-07,4.1e-07,2.2e-06,0.0051,0.0047,0.00016,0.00028,1.3e-05,0.0012,2.4e-05,0.00029,0.0012,1,1
25490000,0.78,0.011,-0.0072,-0.62,0.18,0.21,-1.1,-0.13,0.06,-3.7e+02,-0.00096,-0.0062,-4.4e-05,0.061,-0.11,-0.13,0.087,0.013,0.5,-0.01,-0.29,-0.074,0,0,8e-05,6.9e-05,0.00047,0.02,0.024,0.0061,0.13,0.13,0.033,3.5e-07,4.1e-07,2.2e-06,0.0051,0.0046,0.00015,0.00028,1.2e-05,0.0012,2.4e-05,0.00029,0.0012,1,1
25590000,0.78,0.0087,-0.0068,-0.62,0.21,0.25,-1.1,-0.12,0.084,-3.7e+02,-0.00095,-0.0062,-3.7e-05,0.061,-0.11,-0.13,0.086,0.013,0.5,-0.01,-0.29,-0.074,0,0,8.1e-05,7e-05,0.00047,0.021,0.025,0.0061,0.13,0.14,0.033,3.5e-07,4.1e-07,2.2e-06,0.0051,0.0046,0.00015,0.00028,1.2e-05,0.0012,2.4e-05,0.00029,0.0012,1,1
25690000,0.78,0.016,-0.0094,-0.62,0.25,0.28,-1.2,-0.099,0.11,-3.7e+02,-0.00094,-0.0062,-2.8e-05,0.061,-0.11,-0.13,0.086,0.013,0.5,-0.0099,-0.29,-0.073,0,0,8.1e-05,7e-05,0.00047,0.022,0.027,0.0061,0.14,0.15,0.033,3.5e-07,4.1e-07,2.2e-06,0.0051,0.0046,0.00015,0.00027,1.2e-05,0.0012,2.4e-05,0.00029,0.0012,1,1
25790000,0.79,0.022,-0.011,-0.62,0.29,0.32,-1.2,-0.079,0.14,-3.7e+02,-0.00092,-0.0062,-2e-05,0.062,-0.12,-0.13,0.085,0.013,0.5,-0.0097,-0.29,-0.073,0,0,8.2e-05,7e-05,0.00046,0.023,0.028,0.0061,0.15,0.16,0.033,3.5e-07,4.1e-07,2.2e-06,0.0051,0.0046,0.00015,0.00027,1.2e-05,0.0011,2.4e-05,0.00028,0.0011,1,1
25890000,0.79,0.022,-0.011,-0.62,0.35,0.36,-1.3,-0.054,0.17,-3.7e+02,-0.0009,-0.0062,-1.2e-05,0.062,-0.12,-0.13,0.084,0.012,0.5,-0.0096,-0.28,-0.072,0,0,8.2e-05,7e-05,0.00046,0.024,0.03,0.0061,0.16,0.18,0.033,3.5e-07,4.1e-07,2.2e-06,0.0051,0.0045,0.00015,0.00027,1.2e-05,0.0011,2.3e-05,0.00028,0.0011,1,1
25990000,0.79,0.019,-0.011,-0.62,0.39,0.4,-1.3,-0.024,0.21,-3.7e+02,-0.00089,-0.0063,-4.2e-06,0.063,-0.13,-0.13,0.083,0.012,0.5,-0.0095,-0.28,-0.072,0,0,8.3e-05,7e-05,0.00046,0.026,0.032,0.0061,0.17,0.19,0.033,3.5e-07,4.1e-07,2.2e-06,0.0051,0.0045,0.00015,0.00027,1.2e-05,0.0011,2.3e-05,0.00028,0.0011,1,1
26090000,0.79,0.029,-0.014,-0.61,0.44,0.45,-1.3,0.008,0.26,-3.7e+02,-0.00087,-0.0063,1.4e-05,0.064,-0.13,-0.13,0.082,0.012,0.5,-0.0094,-0.28,-0.072,0,0,8.4e-05,7e-05,0.00046,0.027,0.034,0.0061,0.19,0.2,0.033,3.5e-07,4.1e-07,2.2e-06,0.0051,0.0045,0.00015,0.00027,1.2e-05,0.0011,2.3e-05,0.00028,0.0011,1,1
26190000,0.79,0.039,-0.015,-0.61,0.5,0.5,-1.3,0.04,0.31,-3.7e+02,-0.00084,-0.0063,3.4e-05,0.065,-0.14,-0.13,0.08,0.012,0.5,-0.0093,-0.28,-0.071,0,0,8.4e-05,7e-05,0.00046,0.028,0.035,0.0061,0.2,0.22,0.033,3.5e-07,4.1e-07,2.2e-06,0.0051,0.0045,0.00014,0.00027,1.1e-05,0.0011,2.3e-05,0.00028,0.0011,1,1
26290000,0.79,0.041,-0.015,-0.61,0.57,0.56,-1.3,0.079,0.36,-3.7e+02,-0.00082,-0.0063,5.2e-05,0.066,-0.15,-0.13,0.078,0.011,0.5,-0.0092,-0.28,-0.07,0,0,8.5e-05,7.1e-05,0.00046,0.029,0.037,0.0061,0.21,0.23,0.033,3.5e-07,4.1e-07,2.2e-06,0.0051,0.0045,0.00014,0.00027,1.1e-05,0.001,2.3e-05,0.00027,0.001,1,1
26390000,0.79,0.037,-0.014,-0.61,0.63,0.63,-1.3,0.13,0.42,-3.7e+02,-0.00079,-0.0063,6.7e-05,0.067,-0.15,-0.13,0.076,0.011,0.5,-0.0091,-0.27,-0.07,0,0,8.6e-05,7.1e-05,0.00046,0.031,0.039,0.0061,0.22,0.25,0.033,3.5e-07,4.1e-07,2.2e-06,0.0051,0.0044,0.00014,0.00026,1.1e-05,0.001,2.3e-05,0.00027,0.001,1,1
26490000,0.79,0.053,-0.02,-0.61,0.7,0.69,-1.3,0.18,0.49,-3.7e+02,-0.00077,-0.0064,8.4e-05,0.068,-0.16,-0.13,0.073,0.011,0.5,-0.0089,-0.27,-0.068,0,0,8.7e-05,7.1e-05,0.00046,0.032,0.042,0.0061,0.24,0.27,0.033,3.5e-07,4.1e-07,2.2e-06,0.0051,0.0044,0.00014,0.00026,1.1e-05,0.00098,2.3e-05,0.00027,0.00098,1,1
26590000,0.79,0.07,-0.024,-0.61,0.8,0.77,-1.3,0.23,0.56,-3.7e+02,-0.00074,-0.0064,0.00011,0.07,-0.17,-0.13,0.069,0.01,0.5,-0.0088,-0.27,-0.067,0,0,8.7e-05,7.1e-05,0.00046,0.034,0.044,0.0061,0.25,0.29,0.033,3.5e-07,4.1e-07,2.2e-06,0.0051,0.0044,0.00014,0.00026,1.1e-05,0.00093,2.3e-05,0.00026,0.00093,1,1
26690000,0.78,0.072,-0.025,-0.62,0.91,0.87,-1.3,0.3,0.64,-3.7e+02,-0.0007,-0.0064,0.00013,0.073,-0.18,-0.13,0.064,0.0093,0.49,-0.0084,-0.26,-0.063,0,0,8.8e-05,7.2e-05,0.00046,0.035,0.046,0.0061,0.27,0.31,0.033,3.5e-07,4.1e-07,2.2e-06,0.0051,0.0044,0.00014,0.00025,1e-05,0.00087,2.3e-05,0.00026,0.00087,1,1
26790000,0.78,0.066,-0.023,-0.62,1,0.95,-1.3,0.37,0.73,-3.7e+02,-0.00067,-0.0064,0.00015,0.075,-0.19,-0.13,0.059,0.0085,0.49,-0.0081,-0.26,-0.06,0,0,8.9e-05,7.2e-05,0.00046,0.037,0.049,0.0061,0.29,0.33,0.033,3.5e-07,4.1e-07,2.2e-06,0.0051,0.0044,0.00014,0.00025,1e-05,0.00082,2.2e-05,0.00025,0.00082,1,1
26890000,0.78,0.088,-0.029,-0.62,1.1,1,-1.3,0.46,0.83,-3.7e+02,-0.00064,-0.0064,0.00016,0.077,-0.2,-0.13,0.054,0.0078,0.49,-0.0078,-0.25,-0.058,0,0,9e-05,7.2e-05,0.00046,0.038,0.052,0.0061,0.3,0.35,0.033,3.5e-07,4.1e-07,2.2e-06,0.0051,0.0044,0.00013,0.00024,9.9e-06,0.00078,2.2e-05,0.00025,0.00078,1,1
26990000,0.78,0.11,-0.033,-0.62,1.3,1.2,-1.3,0.56,0.93,-3.7e+02,-0.0006,-0.0064,0.00018,0.081,-0.21,-0.13,0.046,0.0064,0.49,-0.0073,-0.24,-0.054,0,0,9.1e-05,7.3e-05,0.00046,0.04,0.054,0.0061,0.32,0.38,0.033,3.5e-07,4.1e-07,2.2e-06,0.0051,0.0044,0.00013,0.00024,9.5e-06,0.00071,2.2e-05,0.00024,0.00071,1,1
27090000,0.78,0.11,-0.033,-0.62,1.4,1.3,-1.3,0.69,1,-3.7e+02,-0.00058,-0.0064,0.0002,0.084,-0.21,-0.13,0.037,0.0049,0.48,-0.0068,-0.23,-0.049,0,0,9.1e-05,7.3e-05,0.00047,0.042,0.058,0.0061,0.34,0.4,0.033,3.5e-07,4.1e-07,2.2e-06,0.0051,0.0043,0.00013,0.00023,8.9e-06,0.00063,2.2e-05,0.00023,0.00063,1,1
27190000,0.78,0.1,-0.031,-0.62,1.6,1.4,-1.2,0.84,1.2,-3.7e+02,-0.00058,-0.0064,0.0002,0.085,-0.21,-0.13,0.03,0.0039,0.48,-0.0063,-0.23,-0.045,0,0,9.2e-05,7.4e-05,0.00047,0.044,0.061,0.0061,0.37,0.43,0.034,3.5e-07,4.1e-07,2.2e-06,0.0051,0.0043,0.00013,0.00022,8.4e-06,0.00059,2.2e-05,0.00022,0.00059,1,1
27290000,0.78,0.087,-0.027,-0.62,1.7,1.5,-1.2,1,1.3,-3.7e+02,-0.00057,-0.0065,0.0002,0.085,-0.21,-0.13,0.024,0.0031,0.48,-0.0058,-0.22,-0.042,0,0,9.3e-05,7.5e-05,0.00047,0.046,0.064,0.0061,0.39,0.46,0.033,3.6e-07,4.1e-07,2.2e-06,0.0051,0.0043,0.00013,0.00021,7.7e-06,0.00055,2.2e-05,0.00021,0.00055,1,1
27390000,0.78,0.071,-0.023,-0.62,1.9,1.6,-1.2,1.2,1.5,-3.7e+02,-0.00057,-0.0065,0.0002,0.085,-0.21,-0.13,0.021,0.0027,0.47,-0.0055,-0.22,-0.041,0,0,9.4e-05,7.5e-05,0.00047,0.048,0.067,0.0061,0.41,0.49,0.033,3.6e-07,4.1e-07,2.2e-06,0.0051,0.0043,0.00013,0.00021,7e-06,0.00053,2.1e-05,0.00021,0.00053,1,1
27490000,0.78,0.055,-0.019,-0.62,1.9,1.7,-1.2,1.4,1.6,-3.7e+02,-0.00057,-0.0065,0.0002,0.085,-0.21,-0.13,0.019,0.0026,0.47,-0.0052,-0.21,-0.04,0,0,9.5e-05,7.6e-05,0.00048,0.05,0.07,0.0061,0.44,0.52,0.033,3.6e-07,4.1e-07,2.2e-06,0.0051,0.0043,0.00013,0.00021,6.4e-06,0.00052,2.1e-05,0.0002,0.00052,1,1
27590000,0.78,0.042,-0.015,-0.62,2,1.7,-1.2,1.6,1.8,-3.7e+02,-0.00057,-0.0065,0.0002,0.085,-0.22,-0.13,0.017,0.0025,0.47,-0.005,-0.21,-0.04,0,0,9.6e-05,7.7e-05,0.00048,0.053,0.073,0.0061,0.47,0.56,0.033,3.6e-07,4.2e-07,2.2e-06,0.0051,0.0043,0.00013,0.0002,6.1e-06,0.00052,2.1e-05,0.0002,0.00052,1,1
27690000,0.78,0.04,-0.015,-0.62,2,1.7,-1.2,1.8,2,-3.7e+02,-0.00057,-0.0065,0.0002,0.085,-0.22,-0.13,0.016,0.0024,0.47,-0.0048,-0.21,-0.039,0,0,9.7e-05,7.7e-05,0.00048,0.055,0.076,0.0061,0.49,0.6,0.033,3.6e-07,4.2e-07,2.2e-06,0.0051,0.0043,0.00013,0.0002,5.8e-06,0.00052,2.1e-05,0.0002,0.00052,1,1
27790000,0.78,0.042,-0.015,-0.62,2,1.8,-1.2,2,2.2,-3.7e+02,-0.00056,-0.0065,0.00021,0.085,-0.22,-0.13,0.015,0.0023,0.47,-0.0046,-0.21,-0.039,0,0,9.8e-05,7.8e-05,0.00049,0.057,0.079,0.0061,0.52,0.64,0.033,3.6e-07,4.2e-07,2.2e-06,0.0051,0.0043,0.00012,0.0002,5.6e-06,0.00051,2.1e-05,0.0002,0.00051,1,1
27890000,0.78,0.04,-0.014,-0.62,2.1,1.8,-1.2,2.2,2.3,-3.7e+02,-0.00056,-0.0065,0.00021,0.086,-0.22,-0.13,0.014,0.0022,0.47,-0.0045,-0.21,-0.039,0,0,9.8e-05,7.8e-05,0.00049,0.059,0.083,0.0061,0.56,0.68,0.033,3.6e-07,4.2e-07,2.2e-06,0.0051,0.0043,0.00012,0.0002,5.5e-06,0.00051,2e-05,0.0002,0.00051,1,1
27990000,0.78,0.036,-0.014,-0.62,2.1,1.8,-1.2,2.4,2.5,-3.7e+02,-0.00056,-0.0065,0.00021,0.086,-0.22,-0.13,0.013,0.0021,0.47,-0.0043,-0.21,-0.039,0,0,9.9e-05,7.9e-05,0.00049,0.061,0.086,0.0061,0.59,0.72,0.033,3.6e-07,4.2e-07,2.2e-06,0.0051,0.0043,0.00012,0.0002,5.5e-06,0.00051,2e-05,0.0002,0.00051,1,1
28090000,0.78,0.05,-0.018,-0.62,2.1,1.8,-1.2,2.6,2.7,-3.7e+02,-0.00055,-0.0065,0.00021,0.086,-0.22,-0.13,0.011,0.002,0.47,-0.0042,-0.21,-0.038,0,0,0.0001,7.9e-05,0.0005,0.064,0.089,0.006,0.62,0.77,0.033,3.6e-07,4.2e-07,2.2e-06,0.0051,0.0043,0.00012,0.0002,5.4e-06,0.00051,2e-05,0.00019,0.00051,1,1
28190000,0.78,0.063,-0.021,-0.62,2.1,1.9,-0.92,2.8,2.9,-3.7e+02,-0.00055,-0.0064,0.00022,0.087,-0.22,-0.13,0.0096,0.0017,0.47,-0.0041,-0.2,-0.038,0,0,0.0001,8e-05,0.0005,0.065,0.091,0.0061,0.66,0.82,0.033,3.6e-07,4.2e-07,2.2e-06,0.0051,0.0043,0.00012,0.00019,5.4e-06,0.0005,2e-05,0.00019,0.0005,1,1
28290000,0.78,0.045,-0.015,-0.62,2.2,1.9,-0.052,3,3.1,-3.7e+02,-0.00055,-0.0064,0.00021,0.087,-0.22,-0.13,0.0075,0.0014,0.47,-0.004,-0.2,-0.037,0,0,0.0001,8.1e-05,0.0005,0.066,0.092,0.006,0.7,0.87,0.033,3.6e-07,4.2e-07,2.2e-06,0.0051,0.0043,0.00012,0.00019,5.4e-06,0.00049,1.9e-05,0.00018,0.0005,1,1
28390000,0.78,0.012,-0.0029,-0.62,2.2,1.9,0.81,3.2,3.2,-3.7e+02,-0.00055,-0.0064,0.00021,0.087,-0.22,-0.13,0.0068,0.0013,0.47,-0.0039,-0.2,-0.037,0,0,0.0001,8.1e-05,0.00051,0.066,0.092,0.006,0.74,0.92,0.033,3.6e-07,4.2e-07,2.2e-06,0.0051,0.0043,0.00012,0.00018,5.3e-06,0.00049,1.9e-05,0.00017,0.0005,1,1
28490000,0.78,-0.007,0.0038,-0.62,2.1,1.9,1.1,3.4,3.4,-3.7e+02,-0.00054,-0.0064,0.00021,0.087,-0.22,-0.13,0.0068,0.0013,0.47,-0.0039,-0.2,-0.037,0,0,0.0001,8.2e-05,0.00051,0.068,0.094,0.006,0.78,0.98,0.033,3.6e-07,4.2e-07,2.2e-06,0.0051,0.0043,0.00012,0.00017,5.3e-06,0.00049,1.9e-05,0.00017,0.00049,1,1
28590000,0.78,-0.011,0.0052,-0.62,2,1.9,1,3.6,3.6,-3.7e+02,-0.00054,-0.0064,0.00021,0.087,-0.22,-0.13,0.0067,0.0013,0.47,-0.0039,-0.2,-0.037,0,0,0.0001,8.3e-05,0.00052,0.071,0.098,0.006,0.82,1,0.033,3.7e-07,4.2e-07,2.2e-06,0.0051,0.0043,0.00012,0.00017,5.3e-06,0.00049,1.9e-05,0.00017,0.00049,1,1
28690000,0.78,-0.012,0.0058,-0.62,2,1.8,1,3.8,3.8,-3.7e+02,-0.00054,-0.0064,0.00021,0.087,-0.22,-0.13,0.0066,0.0012,0.47,-0.0038,-0.2,-0.036,0,0,0.00011,8.4e-05,0.00052,0.073,0.1,0.006,0.87,1.1,0.033,3.7e-07,4.2e-07,2.2e-06,0.0051,0.0043,0.00012,0.00016,5.3e-06,0.00049,1.9e-05,0.00016,0.00049,1,1
28790000,0.78,-0.012,0.0061,-0.62,1.9,1.8,1,4,4,-3.7e+02,-0.00054,-0.0064,0.00021,0.087,-0.22,-0.13,0.0066,0.0012,0.47,-0.0038,-0.2,-0.036,0,0,0.00011,8.4e-05,0.00052,0.076,0.1,0.006,0.91,1.2,0.033,3.7e-07,4.2e-07,2.2e-06,0.0051,0.0043,0.00012,0.00016,5.3e-06,0.00048,1.9e-05,0.00016,0.00049,1,1
28890000,0.78,-0.012,0.0062,-0.62,1.8,1.8,1,4.2,4.1,-3.7e+02,-0.00054,-0.0064,0.00021,0.087,-0.22,-0.13,0.0066,0.0012,0.47,-0.0038,-0.2,-0.036,0,0,0.00011,8.5e-05,0.00053,0.079,0.11,0.006,0.96,1.2,0.033,3.7e-07,4.2e-07,2.2e-06,0.0051,0.0043,0.00011,0.00016,5.3e-06,0.00048,1.9e-05,0.00016,0.00048,1,1
28990000,0.78,-0.012,0.0062,-0.62,1.8,1.7,1,4.4,4.3,-3.7e+02,-0.00054,-0.0064,0.00021,0.087,-0.22,-0.13,0.0065,0.0012,0.47,-0.0037,-0.2,-0.036,0,0,0.00011,8.6e-05,0.00053,0.081,0.11,0.0059,1,1.3,0.033,3.7e-07,4.2e-07,2.2e-06,0.0051,0.0043,0.00011,0.00016,5.2e-06,0.00048,1.9e-05,0.00016,0.00048,1,1
29090000,0.78,-0.011,0.0061,-0.62,1.7,1.7,1,4.5,4.5,-3.7e+02,-0.00054,-0.0064,0.00021,0.087,-0.22,-0.13,0.0065,0.0012,0.47,-0.0037,-0.2,-0.036,0,0,0.00011,8.7e-05,0.00053,0.084,0.11,0.0059,1.1,1.4,0.033,3.7e-07,4.2e-07,2.2e-06,0.0051,0.0043,0.00011,0.00016,5.2e-06,0.00047,1.8e-05,0.00016,0.00048,1,1
29190000,0.78,-0.011,0.0061,-0.62,1.6,1.7,1,4.7,4.6,-3.7e+02,-0.00053,-0.0064,0.00021,0.087,-0.22,-0.13,0.0065,0.0012,0.47,-0.0037,-0.2,-0.036,0,0,0.00011,8.7e-05,0.00054,0.087,0.12,0.0059,1.1,1.4,0.033,3.7e-07,4.3e-07,2.2e-06,0.0051,0.0043,0.00011,0.00015,5.2e-06,0.00047,1.8e-05,0.00015,0.00047,1,1
29290000,0.78,-0.01,0.0059,-0.62,1.6,1.7,1,4.9,4.8,-3.7e+02,-0.00053,-0.0064,0.0002,0.087,-0.22,-0.13,0.0065,0.0012,0.47,-0.0037,-0.2,-0.035,0,0,0.00011,8.8e-05,0.00054,0.09,0.12,0.0059,1.2,1.5,0.033,3.7e-07,4.3e-07,2.2e-06,0.0051,0.0043,0.00011,0.00015,5.2e-06,0.00047,1.8e-05,0.00015,0.00047,1,1
29390000,0.78,-0.0089,0.0057,-0.62,1.5,1.6,1,5,5,-3.7e+02,-0.00053,-0.0064,0.0002,0.086,-0.22,-0.13,0.0064,0.0012,0.47,-0.0037,-0.2,-0.035,0,0,0.00011,8.9e-05,0.00055,0.094,0.13,0.0059,1.2,1.6,0.033,3.7e-07,4.3e-07,2.2e-06,0.0051,0.0043,0.00011,0.00015,5.2e-06,0.00047,1.8e-05,0.00015,0.00047,1,1
29490000,0.78,-0.0078,0.0053,-0.62,1.5,1.6,1,5.2,5.1,-3.7e+02,-0.00053,-0.0064,0.0002,0.086,-0.22,-0.13,0.0064,0.0012,0.47,-0.0036,-0.2,-0.035,0,0,0.00011,9e-05,0.00055,0.097,0.13,0.0059,1.3,1.7,0.033,3.7e-07,4.3e-07,2.2e-06,0.0051,0.0043,0.00011,0.00015,5.2e-06,0.00047,1.8e-05,0.00015,0.00047,1,1
29590000,0.78,-0.0069,0.0052,-0.62,1.4,1.6,1,5.3,5.3,-3.7e+02,-0.00053,-0.0064,0.0002,0.086,-0.22,-0.13,0.0064,0.0012,0.47,-0.0036,-0.2,-0.035,0,0,0.00011,9.1e-05,0.00055,0.1,0.14,0.0059,1.4,1.8,0.033,3.8e-07,4.3e-07,2.2e-06,0.0051,0.0043,0.00011,0.00015,5.2e-06,0.00047,1.8e-05,0.00015,0.00047,1,1
29690000,0.78,-0.0062,0.005,-0.62,1.4,1.6,1,5.4,5.4,-3.7e+02,-0.00053,-0.0064,0.0002,0.086,-0.22,-0.13,0.0064,0.0012,0.47,-0.0036,-0.2,-0.035,0,0,0.00012,9.2e-05,0.00056,0.1,0.14,0.0059,1.5,1.9,0.033,3.8e-07,4.3e-07,2.2e-06,0.0051,0.0043,0.00011,0.00015,5.2e-06,0.00046,1.8e-05,0.00015,0.00047,1,1
29790000,0.78,-0.0059,0.005,-0.62,1.3,1.6,1,5.6,5.6,-3.7e+02,-0.00053,-0.0064,0.0002,0.086,-0.22,-0.13,0.0064,0.0012,0.47,-0.0036,-0.2,-0.035,0,0,0.00012,9.2e-05,0.00056,0.11,0.14,0.0059,1.5,2,0.033,3.8e-07,4.3e-07,2.2e-06,0.0051,0.0043,0.00011,0.00015,5.2e-06,0.00046,1.8e-05,0.00015,0.00046,1,1
29890000,0.78,-0.0058,0.005,-0.62,1.3,1.5,1,5.7,5.7,-3.7e+02,-0.00053,-0.0064,0.0002,0.086,-0.22,-0.13,0.0064,0.0012,0.47,-0.0036,-0.2,-0.035,0,0,0.00012,9.3e-05,0.00057,0.11,0.15,0.0059,1.6,2.1,0.033,3.8e-07,4.3e-07,2.2e-06,0.0051,0.0043,0.00011,0.00015,5.2e-06,0.00046,1.8e-05,0.00015,0.00046,1,1
29990000,0.78,-0.0057,0.005,-0.62,1.2,1.5,0.99,5.8,5.9,-3.7e+02,-0.00053,-0.0064,0.0002,0.086,-0.21,-0.12,0.0064,0.0012,0.47,-0.0035,-0.2,-0.035,0,0,0.00012,9.4e-05,0.00057,0.12,0.15,0.0059,1.7,2.2,0.033,3.8e-07,4.3e-07,2.2e-06,0.0051,0.0043,0.00011,0.00015,5.2e-06,0.00046,1.8e-05,0.00015,0.00046,1,1
30090000,0.78,-0.0059,0.005,-0.62,1.2,1.5,0.98,5.9,6,-3.7e+02,-0.00052,-0.0064,0.00019,0.086,-0.21,-0.12,0.0064,0.0012,0.47,-0.0035,-0.2,-0.035,0,0,0.00012,9.5e-05,0.00057,0.12,0.16,0.0058,1.8,2.3,0.033,3.8e-07,4.3e-07,2.2e-06,0.0051,0.0043,0.00011,0.00015,5.2e-06,0.00046,1.8e-05,0.00015,0.00046,1,1
30190000,0.78,-0.0062,0.0051,-0.62,1.1,1.5,0.97,6.1,6.2,-3.7e+02,-0.00052,-0.0064,0.00019,0.086,-0.21,-0.12,0.0063,0.0012,0.47,-0.0035,-0.2,-0.034,0,0,0.00012,9.6e-05,0.00058,0.12,0.16,0.0059,1.9,2.4,0.033,3.8e-07,4.4e-07,2.2e-06,0.0051,0.0043,0.0001,0.00015,5.2e-06,0.00046,1.8e-05,0.00015,0.00046,1,1
30290000,0.78,-0.0064,0.0053,-0.62,1.1,1.5,0.96,6.2,6.3,-3.7e+02,-0.00052,-0.0064,0.00019,0.086,-0.21,-0.12,0.0063,0.0012,0.47,-0.0035,-0.2,-0.034,0,0,0.00012,9.7e-05,0.00058,0.13,0.17,0.0058,1.9,2.5,0.033,3.8e-07,4.4e-07,2.2e-06,0.0051,0.0043,0.0001,0.00015,5.2e-06,0.00046,1.8e-05,0.00015,0.00046,1,1
